grip requested,grip performed,grip timing
1,1,-69.999
1,1,-122.999
1,1,-230.999
1,1,-188.999
1,1,-132.999
1,1,-88.999
1,1,-132.999
1,1,-196.999
1,1,-246.999
1,1,-282.999
1,1,69.001
1,1,95.001
1,1,169.001
1,0,nan
2,2,-24.999
2,2,-112.999
2,2,-84.999
2,2,-76.999
2,2,-54.999
2,2,-44.999
2,2,-122.999
2,2,-118.999
2,2,-100.999
2,2,-34.999
2,2,-90.999
2,2,-166.999
2,2,-126.999
2,2,29.001
3,3,-14.999
3,3,-0.998999999996
3,3,27.001
3,3,-66.999
3,3,-112.999
3,3,-136.999
3,3,-248.999
3,3,-176.999
3,3,-294.999
3,3,77.001
3,3,-12.999
3,3,-122.999
3,3,-48.999
3,3,175.001
4,3,-140.999
4,4,9.001
4,4,-98.999
4,3,-192.999
4,4,-102.999
4,4,-160.999
4,4,-170.999
4,4,-336.999
4,4,-114.999
4,0,nan
4,4,99.001
4,4,125.001
4,4,165.001
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
