grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,1,127.001
1,0,nan
1,1,-282.999
1,0,nan
1,0,nan
1,0,nan
1,1,-272.999
1,1,-294.999
1,1,-166.999
1,1,-58.999
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,125.001
2,0,nan
2,1,91.001
2,0,nan
2,1,-22.999
2,1,-126.999
2,1,-12.999
2,0,nan
2,1,-48.999
2,1,-198.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,136.001
3,1,-131.999
3,0,nan
3,0,nan
3,1,-69.999
3,0,nan
3,1,30.001
3,1,-119.999
4,0,nan
4,0,nan
4,1,-155.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-161.999
4,1,0.00100000000384
4,0,nan
4,1,94.001
5,0,nan
5,0,nan
5,1,-9.999
5,1,-205.999
5,1,122.001
5,0,nan
5,0,nan
5,1,-179.999
5,1,-93.999
5,0,nan
5,0,nan
5,1,-125.999
5,1,50.001
5,1,-99.999
