grip requested,grip performed,grip timing
1,1,-52.999
1,1,-71.999
1,1,-145.999
1,1,32.001
1,1,20.001
1,1,-3.999
1,1,-81.999
1,1,-43.999
1,1,-59.999
1,1,-129.999
1,1,-151.999
1,1,-57.999
1,1,16.001
1,1,138.001
2,2,-41.999
2,2,-95.999
2,2,-33.999
2,2,42.001
2,2,-71.999
2,2,-61.999
2,2,-105.999
2,2,-67.999
2,2,-83.999
2,2,-187.999
2,2,-175.999
2,2,-183.999
2,2,-143.999
2,2,46.001
3,3,-31.999
3,3,84.001
3,0,nan
3,0,nan
3,3,-61.999
3,3,16.001
3,3,-27.999
3,3,-193.999
3,3,-5.999
3,3,-245.999
3,0,nan
3,0,nan
3,0,nan
3,3,124.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,2,-85.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
