grip requested,grip performed,grip timing
1,0,nan
1,1,-240.999
1,1,-8.999
1,1,-204.999
1,1,-12.999
1,1,31.001
1,1,-46.999
1,1,-144.999
1,1,9.001
1,0,nan
1,1,-150.999
1,1,-90.999
1,0,nan
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,3,-286.999
3,3,-190.999
3,3,21.001
3,3,43.001
3,3,53.001
3,3,-92.999
3,3,14.001
3,3,-137.999
3,3,-71.999
3,3,-127.999
3,3,-169.999
3,3,-163.999
3,3,60.001
4,2,16.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
