grip requested,grip performed,grip timing
1,1,-149.999
1,1,-202.999
1,1,-208.999
1,1,-98.999
1,1,-76.999
1,1,-66.999
1,1,-314.999
1,1,165.001
1,1,-190.999
1,1,-158.999
1,1,-214.999
1,1,-188.999
1,1,-147.999
1,1,8.001
2,0,nan
2,2,-89.999
2,2,-163.999
2,2,-121.999
2,2,-201.999
2,2,-55.999
2,2,-133.999
2,2,-95.999
2,2,-213.999
2,2,-79.999
2,2,-67.999
2,2,-143.999
2,2,-171.999
2,2,-83.999
3,0,nan
3,3,-181.999
3,0,nan
3,3,-76.999
3,3,-190.999
3,3,-44.999
3,3,-156.999
3,3,-220.999
3,0,nan
3,3,169.001
3,3,-56.999
3,3,-166.999
3,3,-126.999
3,3,-4.999
4,4,-150.999
4,4,-238.999
4,3,-74.999
4,3,-66.999
4,4,-214.999
4,4,-102.999
4,4,-180.999
4,4,-142.999
4,4,-158.999
4,4,-194.999
4,4,-352.999
4,0,nan
4,0,nan
4,4,107.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
