grip requested,grip performed,grip timing
1,2,-49.999
1,1,-161.999
3,3,-78.999
3,0,nan
5,0,nan
5,4,-152.999
2,2,-103.999
2,2,-147.999
4,4,-133.999
4,4,-143.999
1,1,-169.999
1,1,-131.999
3,3,-89.999
3,0,nan
5,0,nan
5,0,nan
2,2,-133.999
2,2,-61.999
4,4,-155.999
4,4,-117.999
1,1,-101.999
1,1,-151.999
3,3,-183.999
3,3,-165.999
5,0,nan
5,0,nan
2,2,-41.999
2,2,-159.999
4,4,-123.999
4,4,-139.999
1,1,-75.999
1,1,-145.999
3,3,-115.999
3,3,-185.999
5,0,nan
5,0,nan
2,2,-127.999
2,2,-129.999
4,4,-133.999
4,4,-135.999
1,1,-159.999
1,1,-147.999
3,3,-55.999
3,3,-145.999
5,0,nan
5,0,nan
2,2,-153.999
2,2,-175.999
4,4,120.001
4,4,-173.999
1,1,-189.999
1,0,nan
3,0,nan
3,3,-187.999
5,0,nan
5,0,nan
2,2,180.001
2,2,-31.999
4,4,156.001
4,4,-123.999
1,1,-145.999
1,1,-139.999
3,3,-127.999
3,3,-189.999
5,0,nan
5,0,nan
2,2,-159.999
2,2,-187.999
4,4,-175.999
4,4,-271.999
1,1,-7.999
1,1,-21.999
3,3,-29.999
3,3,58.001
5,0,nan
5,2,206.001
2,2,-5.999
2,4,150.001
4,4,-95.999
4,1,162.001
1,1,-137.999
1,1,-49.999
3,3,-179.999
3,3,-57.999
5,3,-187.999
5,2,36.001
2,2,-25.999
2,4,130.001
4,4,-169.999
4,0,nan
