grip requested,grip performed,grip timing
1,2,-37.999
1,1,10.001
1,1,-164.999
1,1,-20.999
1,1,-134.999
1,1,-124.999
1,1,-134.999
1,1,-62.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,2,-60.999
2,2,-46.999
2,2,-188.999
2,2,-78.999
2,2,-158.999
2,2,-80.999
2,2,-226.999
2,2,-188.999
2,2,-170.999
2,2,-172.999
2,2,-228.999
2,2,35.001
2,2,109.001
2,0,nan
3,3,-254.999
3,3,-70.999
3,3,-212.999
3,3,-136.999
3,3,-80.999
3,3,-138.999
3,3,-182.999
3,3,-110.999
3,3,-194.999
3,3,177.001
3,3,121.001
3,3,45.001
3,3,187.001
3,0,nan
4,0,nan
4,3,-60.999
4,4,69.001
4,3,-160.999
4,4,-103.999
4,3,-92.999
4,3,-170.999
4,3,3.001
4,3,191.001
4,3,-48.999
4,3,-70.999
4,3,-180.999
4,4,-140.999
4,4,-188.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
