grip requested,grip performed,grip timing
1,1,20.001
1,1,-33.999
1,1,62.001
1,1,-201.999
1,1,-145.999
1,1,-135.999
1,1,24.001
1,1,130.001
1,1,80.001
1,1,-125.999
1,1,-79.999
1,1,-19.999
1,1,-47.999
1,0,nan
2,0,nan
2,2,-260.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,91.001
2,0,nan
2,2,-34.999
2,0,nan
2,2,167.001
2,0,nan
3,2,42.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
