grip requested,grip performed,grip timing
1,1,-241.999
1,1,-149.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-124.999
1,1,-120.999
3,0,nan
3,3,-40.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-226.999
1,1,-72.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-46.999
4,0,nan
4,0,nan
1,1,-64.999
1,1,-100.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,55.001
1,1,135.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,127.001
1,0,nan
3,0,nan
3,3,163.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,69.001
1,1,143.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-63.999
1,1,92.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-61.999
2,2,26.001
4,1,188.001
4,1,38.001
1,1,78.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-47.999
2,2,176.001
4,0,nan
4,0,nan
