grip requested,grip performed,grip timing
1,1,-217.999
1,1,10.001
3,3,-9.999
3,3,-87.999
5,0,nan
5,0,nan
2,2,-102.999
2,2,-112.999
4,0,nan
4,0,nan
1,1,-168.999
1,1,-130.999
3,3,-190.999
3,3,17.001
5,0,nan
5,0,nan
2,2,3.001
2,2,-60.999
4,0,nan
4,0,nan
1,1,-66.999
1,1,19.001
3,3,-80.999
3,3,-28.999
5,0,nan
5,0,nan
2,2,-74.999
2,2,-90.999
4,0,nan
4,0,nan
1,1,-40.999
1,1,-178.999
3,3,-80.999
3,3,-150.999
5,0,nan
5,0,nan
2,2,-92.999
2,2,-128.999
4,0,nan
4,0,nan
1,1,-124.999
1,1,-281.999
3,3,14.001
3,3,-41.999
5,0,nan
5,0,nan
2,2,-117.999
2,2,-105.999
4,0,nan
4,0,nan
1,1,-288.999
1,1,-228.999
3,3,-6.999
3,3,-14.999
5,0,nan
5,0,nan
2,2,81.001
2,2,39.001
4,0,nan
4,0,nan
1,1,-312.999
1,1,-34.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-122.999
2,2,-82.999
4,0,nan
4,0,nan
1,1,-174.999
1,1,49.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-2.999
2,2,153.001
4,0,nan
4,1,199.001
1,1,-100.999
1,1,157.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,45.001
2,0,nan
4,2,-30.999
4,2,-180.999
