grip requested,grip performed,grip timing
1,1,-169.999
1,1,-253.999
1,1,-144.999
1,1,-52.999
1,1,-120.999
1,1,-127.999
1,1,-263.999
1,1,-159.999
1,1,-243.999
1,1,-211.999
1,1,-22.999
1,1,37.001
1,1,25.001
1,1,-56.999
2,2,-110.999
2,0,nan
2,2,-322.999
2,2,-244.999
2,2,-111.999
2,2,-167.999
2,2,-347.999
2,2,-202.999
2,2,-184.999
2,2,-254.999
2,2,-105.999
2,2,-130.999
2,2,-22.999
2,2,138.001
3,3,-132.999
3,3,-59.999
3,3,-105.999
3,3,-185.999
3,3,-171.999
3,3,-188.999
3,3,-313.999
3,3,-335.999
3,3,-168.999
3,3,-204.999
3,3,-220.999
3,3,-126.999
3,3,83.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-147.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,2,-27.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,2,115.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
