grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,134.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,164.001
2,0,nan
4,0,nan
4,0,nan
1,1,-263.999
1,0,nan
3,0,nan
3,0,nan
5,1,10.001
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,-15.999
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,2,190.001
2,2,-259.999
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,2,178.001
3,2,28.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
