grip requested,grip performed,grip timing
1,1,154.001
1,1,-205.999
1,1,-75.999
1,1,-135.999
1,1,-45.999
1,1,-171.999
1,1,-45.999
1,1,-7.999
1,1,-57.999
1,1,8.001
1,1,-183.999
1,1,-55.999
1,1,-151.999
1,1,-97.999
2,0,nan
2,2,42.001
2,2,36.001
2,2,-159.999
2,2,-35.999
2,2,110.001
2,2,-35.999
2,2,-201.999
2,2,-13.999
2,2,-15.999
2,2,-173.999
2,2,-79.999
2,2,-175.999
2,2,-155.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,2,63.001
4,0,nan
4,2,-44.999
4,0,nan
4,2,39.001
4,0,nan
4,0,nan
4,2,117.001
4,2,-32.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
