grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,3,-133.999
3,3,-41.999
5,0,nan
5,0,nan
2,0,nan
2,2,-169.999
4,4,-189.999
4,4,-97.999
1,0,nan
1,2,-153.999
3,3,-179.999
3,3,-175.999
5,0,nan
5,0,nan
2,2,-155.999
2,2,-151.999
4,4,-176.999
4,4,-70.999
1,2,81.001
1,2,-36.999
3,4,-34.999
3,2,-152.999
5,4,155.001
5,0,nan
2,2,-62.999
2,2,-180.999
4,4,-178.999
4,4,-58.999
1,2,5.001
1,2,-132.999
3,0,nan
3,2,-104.999
5,0,nan
5,0,nan
2,0,nan
2,2,20.001
4,4,-119.999
4,4,-120.999
1,2,-178.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,202.001
2,0,nan
4,4,-135.999
4,4,-89.999
1,2,200.001
1,2,-181.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-41.999
2,2,-15.999
4,4,-167.999
4,4,-107.999
1,2,-27.999
1,2,-21.999
3,0,nan
3,2,-3.999
5,0,nan
5,0,nan
2,0,nan
2,2,202.001
4,4,10.001
4,4,-17.999
1,2,-127.999
1,2,28.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,44.001
2,4,200.001
4,4,-11.999
4,4,8.001
1,4,82.001
1,4,-67.999
3,4,-61.999
3,0,nan
5,2,-69.999
5,0,nan
2,2,-77.999
2,4,112.001
4,4,-187.999
4,4,-99.999
