grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,-131.999
1,1,-89.999
1,1,-203.999
1,1,-57.999
1,1,-33.999
1,1,4.001
1,1,-45.999
1,1,-251.999
1,0,nan
1,1,-43.999
1,1,-3.999
1,1,-17.999
2,2,-127.999
2,2,56.001
2,2,-119.999
2,2,-145.999
2,2,148.001
2,2,-351.999
2,2,12.001
2,2,-187.999
2,2,-203.999
2,2,-69.999
2,0,nan
2,2,-167.999
2,2,-161.999
2,2,-175.999
3,0,nan
3,3,-239.999
3,3,26.001
3,3,102.001
3,3,192.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,88.001
3,3,-123.999
3,3,-49.999
3,3,-29.999
4,0,nan
4,3,-59.999
4,3,36.001
4,3,146.001
4,0,nan
4,3,-25.999
4,0,nan
4,0,nan
4,3,20.001
4,0,nan
4,3,166.001
4,3,56.001
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,42.001
5,3,46.001
5,0,nan
5,0,nan
5,3,40.001
5,0,nan
5,0,nan
5,0,nan
