grip requested,grip performed,grip timing
1,1,172.001
1,1,60.001
3,3,40.001
3,2,132.001
5,0,nan
5,0,nan
2,2,-291.999
2,2,-62.999
4,0,nan
4,4,-24.999
1,1,119.001
1,1,-182.999
3,0,nan
3,2,-102.999
5,3,177.001
5,0,nan
2,2,-82.999
2,2,-146.999
4,0,nan
4,0,nan
1,1,-220.999
1,1,-202.999
3,3,37.001
3,0,nan
5,0,nan
5,0,nan
2,2,-194.999
2,2,61.001
4,3,-208.999
4,0,nan
1,1,-160.999
1,1,41.001
3,3,105.001
3,0,nan
5,0,nan
5,0,nan
2,2,-144.999
2,0,nan
4,0,nan
4,0,nan
1,1,-176.999
1,1,-62.999
3,3,-4.999
3,3,109.001
5,0,nan
5,0,nan
2,2,-102.999
2,2,-22.999
4,0,nan
4,0,nan
1,1,-104.999
1,1,-146.999
3,0,nan
3,3,-170.999
5,0,nan
5,0,nan
2,2,-108.999
2,2,19.001
4,0,nan
4,0,nan
1,1,-196.999
1,1,-122.999
3,3,-144.999
3,3,65.001
5,0,nan
5,0,nan
2,2,-312.999
2,2,-0.998999999996
4,0,nan
4,1,-16.999
1,1,-194.999
1,1,-106.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,159.001
4,1,9.001
1,1,83.001
1,0,nan
3,0,nan
3,0,nan
5,3,-0.998999999996
5,3,-150.999
2,3,-144.999
2,3,45.001
4,0,nan
4,0,nan
