grip requested,grip performed,grip timing
1,1,-233.999
1,1,-150.999
1,1,-122.999
1,1,55.001
1,1,-24.999
1,1,-14.999
1,1,-24.999
1,1,-88.999
1,1,-138.999
1,1,63.001
1,1,-94.999
1,1,-170.999
1,1,-164.999
1,1,-42.999
2,2,-323.999
2,2,-241.999
2,2,24.001
2,2,202.001
2,2,-115.999
2,2,-37.999
2,2,-217.999
2,2,-179.999
2,2,-263.999
2,2,-27.999
2,2,52.001
2,2,10.001
2,2,186.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,3,146.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-159.999
4,3,-39.999
4,3,-143.999
4,3,72.001
4,0,nan
4,3,-31.999
4,3,-181.999
5,3,114.001
5,3,-7.999
5,3,20.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
