grip requested,grip performed,grip timing
1,0,nan
1,1,68.001
3,3,45.001
3,3,-20.999
5,0,nan
5,0,nan
2,2,107.001
2,2,-125.999
4,0,nan
4,3,-77.999
1,1,-173.999
1,1,-83.999
3,3,-50.999
3,3,-35.999
5,0,nan
5,0,nan
2,2,-189.999
2,2,-36.999
4,0,nan
4,0,nan
1,1,-91.999
1,1,-90.999
3,3,-105.999
3,3,-147.999
5,0,nan
5,0,nan
2,2,-35.999
2,2,-75.999
4,0,nan
4,0,nan
1,1,-110.999
1,1,-65.999
3,3,-111.999
3,3,-174.999
5,0,nan
5,0,nan
2,2,-130.999
2,2,-89.999
4,0,nan
4,0,nan
1,1,-1.999
1,1,49.001
3,3,-153.999
3,3,-239.999
5,0,nan
5,0,nan
2,2,-201.999
2,2,-80.999
4,0,nan
4,0,nan
1,1,-93.999
1,1,-95.999
3,3,176.001
3,3,141.001
5,0,nan
5,0,nan
2,2,-177.999
2,2,-105.999
4,0,nan
4,0,nan
1,1,-123.999
1,1,-115.999
3,3,-191.999
3,3,-43.999
5,0,nan
5,0,nan
2,2,-204.999
2,2,-198.999
4,0,nan
4,0,nan
1,1,-171.999
1,1,-47.999
3,3,94.001
3,0,nan
5,3,-165.999
5,2,201.001
2,2,64.001
2,2,157.001
4,1,122.001
4,1,-27.999
1,1,17.001
1,1,77.001
3,0,nan
3,0,nan
5,3,-85.999
5,0,nan
2,3,-52.999
2,3,-202.999
4,3,-159.999
4,2,140.001
