grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,2,-157.999
2,2,-210.999
2,2,-46.999
2,2,-208.999
2,2,-152.999
2,2,-74.999
2,2,-118.999
2,0,nan
2,2,-28.999
2,2,-166.999
2,0,nan
2,2,-60.999
2,2,13.001
2,2,-68.999
3,3,23.001
3,0,nan
3,0,nan
3,3,-198.999
3,3,27.001
3,3,37.001
3,3,-142.999
3,3,-206.999
3,3,-188.999
3,3,-20.999
3,3,-178.999
3,3,-186.999
3,3,-180.999
3,3,9.001
4,0,nan
4,3,48.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,96.001
4,3,-203.999
4,3,-13.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,-144.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,149.001
5,0,nan
5,3,-56.999
5,3,-206.999
