grip requested,grip performed,grip timing
1,1,-72.999
1,1,-286.999
3,3,-204.999
3,3,-146.999
5,3,-132.999
5,0,nan
2,2,-60.999
2,2,-36.999
4,0,nan
4,0,nan
1,1,-92.999
1,1,13.001
3,3,-46.999
3,3,-8.999
5,3,-204.999
5,0,nan
2,2,181.001
2,2,-120.999
4,3,-44.999
4,1,163.001
1,1,-126.999
1,1,-142.999
3,3,-72.999
3,3,-88.999
5,0,nan
5,0,nan
2,2,-168.999
2,2,-14.999
4,3,-80.999
4,0,nan
1,1,-32.999
1,1,-170.999
3,3,-106.999
3,0,nan
5,0,nan
5,0,nan
2,2,-152.999
2,2,-120.999
4,0,nan
4,1,145.001
1,1,-252.999
1,1,65.001
3,3,-182.999
3,3,-136.999
5,0,nan
5,2,35.001
2,2,59.001
2,2,-132.999
4,0,nan
4,0,nan
1,1,24.001
1,1,-357.999
3,3,170.001
3,3,-109.999
5,0,nan
5,2,104.001
2,2,-149.999
2,2,-259.999
4,1,98.001
4,1,192.001
1,1,136.001
1,1,74.001
3,0,nan
3,3,-77.999
5,2,138.001
5,2,-161.999
2,2,-115.999
2,2,-7.999
4,0,nan
4,1,-57.999
1,1,-235.999
1,0,nan
3,0,nan
3,0,nan
5,2,-177.999
5,2,-55.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,3,-49.999
2,3,-199.999
4,0,nan
4,0,nan
