grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,0,nan
3,3,145.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,3,-263.999
3,2,-21.999
5,0,nan
5,0,nan
2,2,-137.999
2,2,-336.999
4,0,nan
4,0,nan
1,1,-138.999
1,1,-222.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-146.999
2,2,-162.999
4,3,-126.999
4,0,nan
1,1,159.001
1,0,nan
3,3,-16.999
3,0,nan
5,0,nan
5,0,nan
2,2,-62.999
2,2,-64.999
4,0,nan
4,0,nan
1,1,75.001
1,1,-184.999
3,3,-228.999
3,3,-352.999
5,0,nan
5,0,nan
2,2,-20.999
2,2,-42.999
4,0,nan
4,1,27.001
1,1,-22.999
1,1,-132.999
3,3,-352.999
3,0,nan
5,0,nan
5,2,91.001
2,2,-26.999
2,2,-136.999
4,2,-152.999
4,1,-58.999
1,1,191.001
1,1,197.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-162.999
2,2,13.001
4,0,nan
4,1,99.001
1,1,-10.999
1,1,-92.999
3,3,171.001
3,3,157.001
5,3,183.001
5,3,33.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,63.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
