grip requested,grip performed,grip timing
1,1,54.001
1,1,68.001
1,1,-73.999
1,1,-133.999
1,1,-9.999
1,1,-135.999
1,1,58.001
1,1,-175.999
1,0,nan
1,1,-193.999
1,1,124.001
1,1,-19.999
1,1,-13.999
1,1,40.001
2,0,nan
2,0,nan
2,2,38.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-351.999
2,2,-81.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,3,108.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-189.999
3,3,-69.999
3,3,-3.999
3,3,-195.999
3,3,102.001
3,3,74.001
3,0,nan
4,3,118.001
4,3,-3.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,156.001
4,3,-145.999
4,3,-25.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,3,128.001
5,0,nan
5,0,nan
5,3,42.001
5,0,nan
5,3,-61.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-75.999
5,3,-55.999
