grip requested,grip performed,grip timing
1,1,-41.999
1,1,-85.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,38.001
2,2,-175.999
4,0,nan
4,0,nan
1,1,-265.999
1,1,10.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-263.999
2,2,-157.999
4,0,nan
4,0,nan
1,1,-197.999
1,1,-9.999
3,0,nan
3,0,nan
5,3,47.001
5,0,nan
2,2,-136.999
2,2,-186.999
4,0,nan
4,0,nan
1,1,-68.999
1,1,31.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-86.999
2,0,nan
4,0,nan
4,0,nan
1,1,-84.999
1,1,-106.999
3,0,nan
3,0,nan
5,3,-10.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,159.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-218.999
2,2,-56.999
4,0,nan
4,0,nan
1,1,-136.999
1,1,5.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-353.999
2,0,nan
4,0,nan
4,3,180.001
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,2,182.001
2,2,-267.999
2,0,nan
4,1,-119.999
4,1,104.001
1,1,-195.999
1,1,-107.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,3,-23.999
4,3,-173.999
