grip requested,grip performed,grip timing
1,1,132.001
1,1,-57.999
1,1,4.001
1,1,-55.999
1,1,-101.999
1,0,nan
1,1,-134.999
1,1,-96.999
1,1,-78.999
1,1,-182.999
1,0,nan
1,1,-76.999
1,1,-104.999
1,1,-186.999
2,2,-60.999
2,2,-46.999
2,2,-18.999
2,2,-77.999
2,2,-123.999
2,2,-113.999
2,2,-89.999
2,2,-187.999
2,2,-203.999
2,2,-341.999
2,2,-159.999
2,2,2.001
2,2,-59.999
2,2,-141.999
3,0,nan
3,3,168.001
3,4,-177.999
3,4,-135.999
3,4,-113.999
3,3,-205.999
3,3,-147.999
3,3,-177.999
3,3,-125.999
3,3,-93.999
3,4,-47.999
3,4,-191.999
3,4,-185.999
3,3,-199.999
4,0,nan
4,0,nan
4,4,-64.999
4,0,nan
4,4,-33.999
4,0,nan
4,4,170.001
4,4,174.001
4,4,-181.999
4,4,20.001
4,4,-137.999
4,4,-145.999
4,4,-104.999
4,4,17.001
5,0,nan
5,5,-147.999
5,5,-16.999
5,5,127.001
5,5,-122.999
5,5,-146.999
5,5,-20.999
5,5,-288.999
5,5,-100.999
5,5,-136.999
5,5,-22.999
5,0,nan
5,0,nan
5,0,nan
