grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,24.001
1,1,-189.999
1,0,nan
1,1,-65.999
1,1,-33.999
1,1,-157.999
1,1,-199.999
1,1,-125.999
1,1,-37.999
2,2,-81.999
2,0,nan
2,2,-175.999
2,2,138.001
2,2,-43.999
2,2,-135.999
2,2,-77.999
2,2,-5.999
2,2,-123.999
2,2,-125.999
2,2,-45.999
2,0,nan
2,0,nan
2,2,74.001
3,3,-173.999
3,3,-124.999
3,3,-130.999
3,3,13.001
3,3,-66.999
3,3,-90.999
3,3,-134.999
3,3,-164.999
3,3,-44.999
3,3,-80.999
3,3,-68.999
3,3,-144.999
3,3,-172.999
3,3,-152.999
4,4,41.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-114.999
4,3,-124.999
4,3,-86.999
4,0,nan
4,3,99.001
4,0,nan
4,3,-202.999
4,3,-162.999
4,0,nan
5,3,-16.999
5,3,-70.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
