grip requested,grip performed,grip timing
1,1,-137.999
1,1,-215.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,46.001
1,1,-119.999
3,3,-246.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-20.999
1,1,31.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-96.999
1,1,105.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,23.001
1,1,-168.999
3,0,nan
3,0,nan
5,3,-74.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,2,-40.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,33.001
4,1,-76.999
1,1,71.001
1,1,-126.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,115.001
1,1,5.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,53.001
4,1,-96.999
1,1,-22.999
1,0,nan
3,1,3.001
3,1,-146.999
5,0,nan
5,0,nan
2,1,123.001
2,1,-26.999
4,0,nan
4,0,nan
