grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,49.001
1,0,nan
1,1,-164.999
1,1,83.001
1,1,-28.999
1,1,-115.999
1,1,-310.999
1,0,nan
1,1,-49.999
1,1,-125.999
1,1,16.001
1,0,nan
2,2,-18.999
2,2,-46.999
2,2,-207.999
2,2,99.001
2,2,-7.999
2,2,-168.999
2,2,-146.999
2,2,35.001
2,2,-25.999
2,2,-117.999
2,2,-83.999
2,2,55.001
2,2,95.001
2,2,149.001
3,3,179.001
3,0,nan
3,0,nan
3,3,6.001
3,3,42.001
3,3,-83.999
3,3,50.001
3,3,-109.999
3,3,-91.999
3,3,-195.999
3,3,-149.999
3,3,-191.999
3,3,-117.999
3,3,-63.999
4,0,nan
4,0,nan
4,4,-222.999
4,0,nan
4,0,nan
4,3,190.001
4,4,-202.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
