grip requested,grip performed,grip timing
1,0,nan
1,1,-305.999
1,1,-345.999
1,1,2.001
1,1,24.001
1,1,0.0010000000002
1,1,-77.999
1,1,-5.999
1,1,12.001
1,1,-159.999
1,1,-79.999
1,1,-155.999
1,1,-47.999
1,0,nan
2,2,-173.999
2,2,10.001
2,2,106.001
2,2,-21.999
2,2,-33.999
2,0,nan
2,2,-135.999
2,2,-165.999
2,2,-45.999
2,2,-183.999
2,2,-1.999
2,2,-43.999
2,2,30.001
2,2,16.001
3,0,nan
3,3,-115.999
3,3,-121.999
3,3,-11.999
3,3,-57.999
3,3,-47.999
3,0,nan
3,3,150.001
3,3,-239.999
3,3,-173.999
3,3,-161.999
3,3,-33.999
3,3,-60.999
3,3,-74.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,4,-80.999
4,0,nan
4,0,nan
4,3,93.001
4,0,nan
4,0,nan
4,0,nan
4,3,-124.999
4,3,-186.999
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,167.001
5,4,-202.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
