grip requested,grip performed,grip timing
1,1,-82.999
1,1,-194.999
3,3,-146.999
3,2,-190.999
5,0,nan
5,0,nan
2,2,65.001
2,2,21.001
4,0,nan
4,0,nan
1,1,-136.999
1,1,-200.999
3,2,-90.999
3,3,-188.999
5,0,nan
5,0,nan
2,2,-167.999
2,2,-27.999
4,0,nan
4,0,nan
1,1,-67.999
1,1,-83.999
3,3,-183.999
3,3,-97.999
5,0,nan
5,0,nan
2,2,-109.999
2,2,78.001
4,0,nan
4,1,-207.999
1,1,-41.999
1,1,-179.999
3,3,190.001
3,3,-151.999
5,0,nan
5,0,nan
2,2,-127.999
2,2,-129.999
4,0,nan
4,0,nan
1,1,-57.999
1,1,22.001
3,2,-89.999
3,3,-111.999
5,0,nan
5,0,nan
2,2,17.001
2,2,29.001
4,0,nan
4,0,nan
1,1,151.001
1,1,-162.999
3,3,195.001
3,3,-152.999
5,0,nan
5,0,nan
2,0,nan
2,2,71.001
4,0,nan
4,0,nan
1,1,-280.999
1,1,-2.999
3,3,-194.999
3,3,-154.999
5,0,nan
5,0,nan
2,2,-192.999
2,2,-186.999
4,0,nan
4,1,137.001
1,1,-40.999
1,1,13.001
3,3,-28.999
3,3,161.001
5,0,nan
5,0,nan
2,2,-208.999
2,2,-52.999
4,1,75.001
4,1,-74.999
1,1,-68.999
1,0,nan
3,3,25.001
3,2,-90.999
5,3,-118.999
5,3,-200.999
2,2,77.001
2,0,nan
4,0,nan
4,0,nan
