grip requested,grip performed,grip timing
1,0,nan
1,1,-105.999
1,0,nan
1,0,nan
1,1,-183.999
1,1,166.001
1,0,nan
1,0,nan
1,1,144.001
1,0,nan
1,0,nan
1,0,nan
1,1,50.001
1,0,nan
2,0,nan
2,2,-162.999
2,0,nan
2,2,-58.999
2,2,32.001
2,2,76.001
2,2,66.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,22.001
2,2,-141.999
2,0,nan
3,3,-96.999
3,3,-14.999
3,0,nan
3,3,-114.999
3,3,9.001
3,3,-116.999
3,0,nan
3,3,13.001
3,3,-138.999
3,3,-208.999
3,3,-162.999
3,3,-68.999
3,3,-96.999
3,3,-144.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,19.001
4,0,nan
4,3,19.001
4,3,-146.999
4,0,nan
4,0,nan
4,3,-118.999
4,3,-92.999
4,3,-86.999
4,3,-168.999
5,3,-144.999
5,3,-96.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-72.999
5,3,-204.999
5,0,nan
5,0,nan
5,4,-142.999
5,4,-14.999
5,3,59.001
5,3,-90.999
