grip requested,grip performed,grip timing
1,1,-134.999
1,1,83.001
1,1,9.001
1,1,17.001
1,1,-23.999
1,1,-12.999
1,1,113.001
1,1,-154.999
1,1,33.001
1,1,-138.999
1,1,146.001
1,1,-31.999
1,1,-93.999
1,1,-39.999
2,2,-200.999
2,2,-152.999
2,2,-56.999
2,2,53.001
2,2,-26.999
2,2,-152.999
2,2,-26.999
2,2,-90.999
2,2,-174.999
2,2,-142.999
2,2,-96.999
2,2,-70.999
2,2,-30.999
2,2,-10.999
3,3,-258.999
3,3,-40.999
3,3,-80.999
3,3,-174.999
3,3,-84.999
3,3,-40.999
3,3,-118.999
3,3,-148.999
3,3,-96.999
3,3,-200.999
3,3,-120.999
3,3,178.001
3,3,48.001
3,3,0.00100000000384
4,3,126.001
4,0,nan
4,0,nan
4,3,142.001
4,0,nan
4,4,-300.999
4,3,97.001
4,3,-136.999
4,0,nan
4,0,nan
4,0,nan
4,3,-82.999
4,3,-76.999
4,3,45.001
5,3,205.001
5,3,-18.999
5,0,nan
5,3,17.001
5,3,39.001
5,0,nan
5,3,-27.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-139.999
5,3,70.001
5,3,-79.999
