grip requested,grip performed,grip timing
1,1,27.001
1,1,-94.999
1,1,-65.999
1,1,44.001
1,1,100.001
1,1,-127.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-73.999
1,0,nan
2,2,107.001
2,0,nan
2,0,nan
2,2,55.001
2,2,-194.999
2,2,19.001
2,2,-92.999
2,2,81.001
2,0,nan
2,2,-38.999
2,2,7.001
2,2,-102.999
2,2,-164.999
2,2,-42.999
3,3,-154.999
3,3,-208.999
3,3,-112.999
3,0,nan
3,3,-184.999
3,3,-106.999
3,3,-116.999
3,3,-44.999
3,3,-60.999
3,3,-232.999
3,3,-254.999
3,3,-92.999
3,3,151.001
3,3,171.001
4,0,nan
4,3,142.001
4,0,nan
4,0,nan
4,3,-207.999
4,3,-95.999
4,3,200.001
4,0,nan
4,0,nan
4,3,-153.999
4,0,nan
4,3,20.001
4,0,nan
4,0,nan
5,0,nan
5,3,-153.999
5,0,nan
5,3,20.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
