grip requested,grip performed,grip timing
1,0,nan
1,1,-24.999
1,1,207.001
1,2,-158.999
1,1,-170.999
1,1,-24.999
1,1,-102.999
1,1,-166.999
1,1,-148.999
1,1,-82.999
1,1,-138.999
1,1,-78.999
1,1,-106.999
1,1,-52.999
2,2,73.001
2,2,87.001
2,2,-190.999
2,2,191.001
2,2,-160.999
2,2,-150.999
2,2,-126.999
2,2,-20.999
2,2,31.001
2,2,29.001
2,2,-128.999
2,2,33.001
2,2,39.001
2,2,25.001
3,3,-188.999
3,0,nan
3,3,-214.999
3,3,-206.999
3,3,-184.999
3,3,-208.999
3,3,-184.999
3,3,-78.999
3,3,-196.999
3,3,-198.999
3,3,-16.999
3,3,-126.999
3,3,15.001
3,3,35.001
4,4,59.001
4,0,nan
4,3,-102.999
4,3,-162.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-16.999
4,3,-86.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,5,-256.999
5,5,-58.999
5,5,-118.999
5,5,-164.999
5,5,-324.999
5,5,-198.999
5,5,-126.999
5,5,95.001
5,5,60.001
5,5,-165.999
5,5,-207.999
5,5,-99.999
5,0,nan
