grip requested,grip performed,grip timing
1,1,204.001
1,0,nan
1,0,nan
1,1,18.001
1,1,-27.999
1,1,-119.999
1,1,-27.999
1,1,-159.999
1,1,62.001
1,1,-41.999
1,1,-267.999
1,0,nan
1,1,206.001
1,0,nan
2,2,-123.999
2,2,-143.999
2,2,-285.999
2,2,-5.999
2,2,-85.999
2,0,nan
2,0,nan
2,2,-217.999
2,2,208.001
2,2,206.001
2,2,-359.999
2,2,6.001
2,2,114.001
2,0,nan
3,3,-11.999
3,3,2.001
3,3,-173.999
3,3,-199.999
3,0,nan
3,3,-167.999
3,0,nan
3,3,-173.999
3,3,-87.999
3,3,-191.999
3,3,-9.999
3,3,-187.999
3,3,-113.999
3,3,-127.999
4,3,-1.999
4,4,-123.999
4,4,-129.999
4,4,-257.999
4,4,-235.999
4,0,nan
4,4,138.001
4,4,-333.999
4,4,-179.999
4,4,-45.999
4,4,102.001
4,4,-177.999
4,4,66.001
4,4,52.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,12.001
5,4,-10.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,-90.999
5,0,nan
5,0,nan
5,0,nan
