grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,40.001
1,1,-120.999
1,1,-166.999
1,1,-54.999
1,0,nan
1,0,nan
1,1,-42.999
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,2,-159.999
2,2,58.001
2,3,-117.999
2,3,-177.999
2,3,-121.999
2,2,-145.999
2,2,-223.999
2,2,-117.999
2,2,-99.999
2,2,-203.999
2,2,-191.999
2,2,72.001
2,2,-159.999
2,2,-105.999
3,3,-80.999
3,3,-32.999
3,3,97.001
3,3,3.001
3,3,93.001
3,3,-168.999
3,3,-178.999
3,3,199.001
3,3,-156.999
3,3,147.001
3,3,-112.999
3,3,-222.999
3,3,-80.999
3,3,-60.999
4,0,nan
4,0,nan
4,1,176.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,58.001
4,3,-181.999
4,3,102.001
4,0,nan
4,3,-69.999
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-89.999
5,0,nan
5,0,nan
5,1,32.001
5,0,nan
5,1,36.001
5,1,178.001
5,1,28.001
