grip requested,grip performed,grip timing
1,1,-222.999
1,1,-164.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-322.999
4,0,nan
4,0,nan
1,1,-106.999
1,1,-136.999
3,3,177.001
3,3,-294.999
5,0,nan
5,3,91.001
2,2,-240.999
2,2,35.001
4,0,nan
4,0,nan
1,1,-140.999
1,1,-292.999
3,3,-154.999
3,3,-340.999
5,0,nan
5,3,155.001
2,2,-182.999
2,2,5.001
4,3,7.001
4,0,nan
1,1,-12.999
1,1,121.001
3,3,-86.999
3,0,nan
5,2,145.001
5,0,nan
2,2,139.001
2,2,69.001
4,3,-36.999
4,0,nan
1,1,107.001
1,1,-84.999
3,0,nan
3,0,nan
5,0,nan
5,2,-114.999
2,2,113.001
2,2,23.001
4,1,81.001
4,1,-144.999
1,1,-58.999
1,1,-32.999
3,3,-184.999
3,3,-22.999
5,0,nan
5,2,-182.999
2,2,5.001
2,2,-104.999
4,1,49.001
4,1,-128.999
1,1,53.001
1,1,-76.999
3,1,3.001
3,3,-194.999
5,2,123.001
5,2,-176.999
2,2,-164.999
2,2,-226.999
4,1,-146.999
4,1,-208.999
1,0,nan
1,0,nan
3,0,nan
3,3,87.001
5,3,79.001
5,3,-70.999
2,0,nan
2,0,nan
4,2,-168.999
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,207.001
2,0,nan
4,2,131.001
4,2,-18.999
