grip requested,grip performed,grip timing
1,1,-75.999
1,1,-61.999
1,1,-65.999
1,1,-57.999
1,1,134.001
1,1,-25.999
1,1,-103.999
1,1,-31.999
1,1,20.001
1,0,nan
1,0,nan
1,1,-79.999
1,1,-39.999
1,1,-155.999
2,2,-96.999
2,2,-82.999
2,2,81.001
2,2,-46.999
2,2,-194.999
2,0,nan
2,2,-126.999
2,0,nan
2,2,-138.999
2,0,nan
2,2,-128.999
2,2,-0.998999999996
2,0,nan
2,0,nan
3,3,-188.999
3,3,-174.999
3,3,-112.999
3,3,-70.999
3,3,-76.999
3,3,-168.999
3,3,-144.999
3,3,-106.999
3,3,-20.999
3,3,147.001
3,3,-145.999
3,3,-51.999
3,3,-113.999
3,3,-195.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,2.001
4,0,nan
4,3,70.001
4,3,142.001
4,3,-145.999
4,0,nan
4,0,nan
4,3,-109.999
4,0,nan
4,3,188.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,4,-203.999
5,0,nan
5,4,-91.999
5,0,nan
5,0,nan
5,0,nan
