grip requested,grip performed,grip timing
1,1,70.001
1,1,-119.999
1,1,-57.999
1,1,-15.999
1,1,40.001
1,1,-119.999
1,1,-197.999
1,1,-227.999
1,1,-209.999
1,1,-143.999
1,1,-233.999
1,1,-105.999
1,0,nan
1,0,nan
2,0,nan
2,2,-41.999
2,2,-47.999
2,2,-73.999
2,2,-255.999
2,0,nan
2,2,16.001
2,2,-81.999
2,2,-199.999
2,2,-337.999
2,2,-19.999
2,2,-333.999
2,2,148.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,-176.999
5,0,nan
5,0,nan
5,3,83.001
5,0,nan
5,3,71.001
5,3,69.001
5,3,-54.999
5,3,-164.999
5,3,147.001
5,3,-2.999
