grip requested,grip performed,grip timing
1,1,-156.999
1,0,nan
3,0,nan
3,3,-60.999
5,0,nan
5,0,nan
2,2,-144.999
2,2,-18.999
4,0,nan
4,0,nan
1,1,163.001
1,1,-104.999
3,3,39.001
3,3,-126.999
5,0,nan
5,0,nan
2,2,-343.999
2,2,-135.999
4,0,nan
4,0,nan
1,1,-141.999
1,1,-191.999
3,3,-53.999
3,3,-69.999
5,0,nan
5,0,nan
2,2,54.001
2,2,-165.999
4,0,nan
4,0,nan
1,1,-13.999
1,1,-49.999
3,3,-87.999
3,3,-191.999
5,0,nan
5,0,nan
2,2,-133.999
2,0,nan
4,0,nan
4,0,nan
1,1,-301.999
1,2,84.001
3,3,-27.999
3,3,18.001
5,0,nan
5,0,nan
2,2,-23.999
2,2,-147.999
4,0,nan
4,0,nan
1,1,-161.999
1,0,nan
3,2,-49.999
3,2,-57.999
5,0,nan
5,2,54.001
2,2,-63.999
2,2,-139.999
4,1,48.001
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,2,54.001
5,2,26.001
2,2,4.001
2,0,nan
4,1,-11.999
4,1,62.001
1,1,-47.999
1,0,nan
3,0,nan
3,0,nan
5,2,-193.999
5,0,nan
2,2,90.001
2,0,nan
4,2,-67.999
4,2,122.001
1,2,-177.999
1,0,nan
3,1,18.001
3,1,-131.999
5,3,180.001
5,3,30.001
2,3,36.001
2,3,-113.999
4,3,-39.999
4,3,-189.999
