grip requested,grip performed,grip timing
1,1,-199.999
1,1,-83.999
1,1,46.001
1,0,nan
1,1,-93.999
1,0,nan
1,1,-25.999
1,1,-191.999
1,0,nan
1,1,-209.999
1,1,-197.999
1,1,100.001
1,1,-131.999
1,0,nan
2,1,-19.999
2,3,-209.999
2,2,-113.999
2,2,-105.999
2,2,-117.999
2,0,nan
2,2,-15.999
2,2,-113.999
2,0,nan
2,2,4.001
2,2,-17.999
2,2,-59.999
2,2,-121.999
2,2,68.001
3,3,-144.999
3,3,-96.999
3,3,-203.999
3,3,-195.999
3,3,-105.999
3,3,-163.999
3,3,-139.999
3,3,-101.999
3,3,-185.999
3,3,-187.999
3,3,-175.999
3,3,-149.999
3,3,-7.999
3,3,114.001
4,3,-166.999
4,3,-152.999
4,3,-56.999
4,3,-150.999
4,3,177.001
4,0,nan
4,0,nan
4,3,79.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,3,184.001
5,3,-73.999
5,3,-147.999
5,0,nan
5,0,nan
5,3,-209.999
5,3,-83.999
5,3,-11.999
5,3,-163.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
