grip requested,grip performed,grip timing
1,1,-79.999
1,1,-133.999
1,1,-1.999
1,1,6.001
1,1,-39.999
1,1,140.001
1,1,-107.999
1,1,32.001
1,1,-153.999
1,1,48.001
1,1,-177.999
1,1,-185.999
1,1,-77.999
1,1,-57.999
2,2,-101.999
2,2,-53.999
2,2,-161.999
2,2,-85.999
2,2,-97.999
2,2,-87.999
2,2,-165.999
2,2,-195.999
2,2,-109.999
2,2,-145.999
2,2,-133.999
2,2,28.001
2,2,-33.999
2,0,nan
3,3,78.001
3,3,-178.999
3,3,54.001
3,3,-107.999
3,3,-119.999
3,3,-41.999
3,3,-51.999
3,3,-115.999
3,3,-165.999
3,3,-99.999
3,3,-121.999
3,3,-163.999
3,3,-21.999
3,3,-69.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,150.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,3,-170.999
5,0,nan
5,3,-162.999
5,3,185.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
