grip requested,grip performed,grip timing
1,1,-140.999
1,1,-82.999
3,0,nan
3,0,nan
5,0,nan
5,3,-108.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-262.999
1,1,-20.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,44.001
1,1,96.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-234.999
1,1,-32.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-182.999
1,1,-272.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-144.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,24.001
1,1,-167.999
1,1,-263.999
3,1,-47.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-73.999
4,0,nan
4,0,nan
1,1,-165.999
1,1,126.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,-151.999
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
