grip requested,grip performed,grip timing
1,1,-127.999
1,1,-35.999
3,3,-293.999
3,3,-201.999
5,2,16.001
5,0,nan
2,2,156.001
2,2,-57.999
4,0,nan
4,0,nan
1,1,-11.999
1,1,-109.999
3,3,204.001
3,3,-199.999
5,0,nan
5,0,nan
2,2,-179.999
2,2,-175.999
4,0,nan
4,1,-27.999
1,1,-79.999
1,1,-95.999
3,3,-127.999
3,3,-109.999
5,0,nan
5,0,nan
2,2,48.001
2,2,-137.999
4,0,nan
4,0,nan
1,1,-53.999
1,1,-191.999
3,4,8.001
3,3,-95.999
5,0,nan
5,2,-101.999
2,2,-173.999
2,2,198.001
4,0,nan
4,0,nan
1,1,-171.999
1,1,-159.999
3,3,68.001
3,3,-55.999
5,0,nan
5,0,nan
2,2,-199.999
2,2,-289.999
4,0,nan
4,0,nan
1,1,206.001
1,0,nan
3,3,-123.999
3,3,-199.999
5,0,nan
5,0,nan
2,2,-205.999
2,2,-9.999
4,0,nan
4,0,nan
1,1,148.001
1,1,120.001
3,2,64.001
3,3,-167.999
5,2,-189.999
5,2,122.001
2,2,-137.999
2,2,-199.999
4,0,nan
4,1,124.001
1,1,-53.999
1,1,68.001
3,2,94.001
3,2,-55.999
5,2,72.001
5,2,-77.999
2,2,-85.999
2,0,nan
4,1,28.001
4,1,-121.999
1,1,-47.999
1,1,-129.999
3,1,-191.999
3,2,-1.999
5,2,-97.999
5,0,nan
2,2,166.001
2,0,nan
4,2,90.001
4,2,-59.999
