grip requested,grip performed,grip timing
1,1,-89.999
1,1,-201.999
3,0,nan
3,0,nan
5,3,-183.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,3,-185.999
1,1,-143.999
1,1,132.001
3,3,4.001
3,3,42.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-279.999
1,1,-227.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-185.999
1,1,-119.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-235.999
1,1,184.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,74.001
1,1,66.001
3,0,nan
3,3,-93.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-13.999
2,1,-163.999
4,1,-137.999
4,1,52.001
1,1,-9.999
1,1,-23.999
3,1,50.001
3,1,-99.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
