grip requested,grip performed,grip timing
1,1,-67.999
1,0,nan
3,3,174.001
3,0,nan
5,0,nan
5,0,nan
2,2,-89.999
2,2,-167.999
4,0,nan
4,0,nan
1,1,-223.999
1,1,-49.999
3,3,-41.999
3,3,-71.999
5,0,nan
5,0,nan
2,2,186.001
2,2,54.001
4,0,nan
4,0,nan
1,1,48.001
1,1,-137.999
3,3,-101.999
3,3,-151.999
5,0,nan
5,0,nan
2,2,-197.999
2,2,-145.999
4,0,nan
4,0,nan
1,1,-129.999
1,1,-131.999
3,3,34.001
3,3,-171.999
5,2,164.001
5,0,nan
2,2,-181.999
2,2,-149.999
4,0,nan
4,0,nan
1,1,-43.999
1,1,-133.999
3,3,162.001
3,3,-165.999
5,0,nan
5,0,nan
2,2,-139.999
2,2,8.001
4,0,nan
4,0,nan
1,1,-175.999
1,1,122.001
3,3,-199.999
3,3,-139.999
5,0,nan
5,0,nan
2,2,92.001
2,2,50.001
4,0,nan
4,1,196.001
1,1,-29.999
1,1,-91.999
3,3,90.001
3,3,-39.999
5,0,nan
5,0,nan
2,2,24.001
2,2,-3.999
4,0,nan
4,0,nan
1,1,6.001
1,1,94.001
3,0,nan
3,0,nan
5,3,-105.999
5,2,50.001
2,2,-59.999
2,2,62.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,2,98.001
5,2,-51.999
2,2,-11.999
2,2,-127.999
4,2,-189.999
4,0,nan
