grip requested,grip performed,grip timing
1,1,-200.999
1,1,163.001
3,3,-60.999
3,3,167.001
5,0,nan
5,0,nan
2,0,nan
2,2,-28.999
4,0,nan
4,0,nan
1,1,-254.999
1,1,-148.999
3,3,-38.999
3,3,-204.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-84.999
1,1,1.001
3,3,-64.999
3,3,-182.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-159.999
1,1,-59.999
3,3,38.001
3,3,-65.999
5,0,nan
5,2,-105.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-141.999
1,1,176.001
3,0,nan
3,3,110.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,36.001
4,0,nan
1,1,-171.999
1,1,-281.999
3,3,-59.999
3,3,-203.999
5,0,nan
5,0,nan
2,2,-209.999
2,2,156.001
4,1,-165.999
4,1,-139.999
1,1,-93.999
1,1,-189.999
3,3,-245.999
3,0,nan
5,0,nan
5,0,nan
2,2,-311.999
2,0,nan
4,1,-123.999
4,1,-151.999
1,1,-193.999
1,1,-139.999
3,0,nan
3,0,nan
5,3,-67.999
5,0,nan
2,2,12.001
2,0,nan
4,0,nan
4,0,nan
1,1,-51.999
1,1,-31.999
3,0,nan
3,0,nan
5,2,204.001
5,2,54.001
2,2,-245.999
2,0,nan
4,0,nan
4,0,nan
