grip requested,grip performed,grip timing
1,1,-70.999
1,1,-55.999
1,1,-26.999
1,1,-86.999
1,1,-98.999
1,1,115.001
1,1,-30.999
1,1,-60.999
1,1,-144.999
1,1,-146.999
1,1,-168.999
1,1,-108.999
1,1,-0.999
1,0,nan
2,2,-194.999
2,0,nan
2,2,-84.999
2,2,-42.999
2,2,-190.999
2,2,-214.999
2,2,-54.999
2,2,-118.999
2,2,-168.999
2,2,-34.999
2,2,-192.999
2,2,71.001
2,2,43.001
2,0,nan
3,0,nan
3,0,nan
3,3,-108.999
3,3,69.001
3,3,-180.999
3,3,-204.999
3,3,-146.999
3,3,-6.999
3,3,-260.999
3,3,-160.999
3,3,-216.999
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
