grip requested,grip performed,grip timing
1,1,-170.999
1,1,-54.999
1,1,-26.999
1,1,-52.999
1,1,-64.999
1,1,-88.999
1,1,-30.999
1,1,7.001
1,1,-42.999
1,1,-180.999
1,1,1.001
1,0,nan
1,0,nan
1,0,nan
2,2,-91.999
2,2,-9.999
2,2,-219.999
2,2,-143.999
2,2,-52.999
2,2,93.001
2,2,-154.999
2,2,-252.999
2,2,-166.999
2,2,2.001
2,2,82.001
2,2,-61.999
2,2,-123.999
2,2,-137.999
3,3,-283.999
3,3,-99.999
3,3,-71.999
3,3,-233.999
3,3,-143.999
3,3,-65.999
3,3,-143.999
3,3,-173.999
3,3,-189.999
3,3,-55.999
3,3,-145.999
3,3,-153.999
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-191.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-191.999
5,0,nan
5,0,nan
5,0,nan
5,3,180.001
5,3,-133.999
5,0,nan
5,0,nan
