grip requested,grip performed,grip timing
1,1,-78.999
1,1,-64.999
1,1,31.001
1,1,-96.999
1,1,-74.999
1,1,3.001
1,1,-40.999
1,1,-138.999
1,1,-154.999
1,1,-54.999
1,1,-144.999
1,1,-152.999
1,1,-44.999
1,1,-58.999
2,2,-136.999
2,2,-88.999
2,2,-94.999
2,2,-120.999
2,2,-64.999
2,2,-224.999
2,2,-200.999
2,2,-196.999
2,2,25.001
2,2,-146.999
2,0,nan
2,2,163.001
2,2,67.001
2,3,-48.999
3,3,-160.999
3,3,23.001
3,3,-50.999
3,3,-76.999
3,3,-54.999
3,3,-180.999
3,3,-122.999
3,3,-50.999
3,3,-134.999
3,3,-0.998999999996
3,3,-124.999
3,3,37.001
3,3,9.001
3,3,97.001
4,0,nan
4,0,nan
4,0,nan
4,3,69.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,4,-158.999
4,4,77.001
4,0,nan
4,4,115.001
4,4,121.001
4,4,5.001
5,3,63.001
5,0,nan
5,0,nan
5,0,nan
5,3,-170.999
5,3,111.001
5,3,-204.999
5,3,105.001
5,3,-148.999
5,0,nan
5,3,31.001
5,3,57.001
5,0,nan
5,0,nan
