grip requested,grip performed,grip timing
1,1,-175.999
1,1,-151.999
3,3,-103.999
3,3,-181.999
5,0,nan
5,0,nan
2,2,-162.999
2,2,-172.999
4,0,nan
4,0,nan
1,1,-57.999
1,1,-87.999
3,3,-11.999
3,3,-7.999
5,0,nan
5,0,nan
2,2,-156.999
2,2,-152.999
4,3,127.001
4,0,nan
1,1,-158.999
1,0,nan
3,2,-172.999
3,3,-188.999
5,0,nan
5,0,nan
2,2,-166.999
2,2,-182.999
4,3,23.001
4,0,nan
1,1,-132.999
1,1,-134.999
3,3,65.001
3,3,-174.999
5,0,nan
5,0,nan
2,2,-82.999
2,2,-118.999
4,0,nan
4,0,nan
1,1,-114.999
1,1,-204.999
3,3,159.001
3,3,35.001
5,0,nan
5,0,nan
2,2,-74.999
2,2,-130.999
4,0,nan
4,0,nan
1,0,nan
1,1,-186.999
3,3,-168.999
3,3,-74.999
5,0,nan
5,0,nan
2,2,-182.999
2,2,47.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,3,-82.999
3,3,-178.999
5,2,-132.999
5,0,nan
2,2,-80.999
2,2,-40.999
4,0,nan
4,0,nan
1,1,-98.999
1,1,-180.999
3,3,49.001
3,3,-32.999
5,3,-74.999
5,2,-122.999
2,2,73.001
2,0,nan
4,1,119.001
4,1,-30.999
1,1,9.001
1,0,nan
3,3,137.001
3,0,nan
5,2,95.001
5,2,-54.999
2,2,87.001
2,0,nan
4,0,nan
4,0,nan
