grip requested,grip performed,grip timing
1,1,-146.999
1,1,-292.999
3,3,-74.999
3,3,-118.999
5,0,nan
5,0,nan
2,2,1.001
2,2,-110.999
4,0,nan
4,0,nan
1,1,105.001
1,1,-196.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-28.999
2,2,-92.999
4,0,nan
4,0,nan
1,1,-166.999
1,1,-148.999
3,0,nan
3,2,41.001
5,0,nan
5,0,nan
2,0,nan
2,2,-20.999
4,0,nan
4,0,nan
1,1,-140.999
1,1,61.001
3,3,91.001
3,3,-182.999
5,0,nan
5,0,nan
2,2,-158.999
2,2,-194.999
4,0,nan
4,0,nan
1,1,149.001
1,1,-178.999
3,3,49.001
3,0,nan
5,0,nan
5,0,nan
2,2,53.001
2,2,31.001
4,0,nan
4,0,nan
1,1,-118.999
1,1,-228.999
3,0,nan
3,3,121.001
5,0,nan
5,0,nan
2,2,-54.999
2,2,-198.999
4,0,nan
4,1,-52.999
1,1,-108.999
1,1,-34.999
3,3,-22.999
3,3,18.001
5,0,nan
5,2,3.001
2,0,nan
2,0,nan
4,2,-204.999
4,1,-62.999
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,1,21.001
5,1,-128.999
2,0,nan
2,0,nan
4,1,113.001
4,1,-36.999
1,1,-30.999
1,0,nan
3,0,nan
3,2,117.001
5,2,-182.999
5,0,nan
2,2,13.001
2,2,-102.999
4,2,-130.999
4,0,nan
