grip requested,grip performed,grip timing
1,0,nan
1,1,-185.999
1,0,nan
1,1,-251.999
1,0,nan
1,0,nan
1,1,-25.999
1,1,12.001
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,127.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-106.999
2,2,155.001
2,0,nan
2,0,nan
2,2,-300.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-128.999
3,3,-174.999
3,3,-130.999
3,3,-174.999
3,3,-170.999
3,0,nan
3,3,15.001
3,0,nan
3,3,-184.999
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,3,123.001
5,0,nan
5,0,nan
5,0,nan
5,2,153.001
5,2,-182.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
