grip requested,grip performed,grip timing
1,1,-133.999
1,1,-187.999
1,1,-158.999
1,1,-48.999
1,1,-60.999
1,1,-118.999
1,1,-94.999
1,1,-124.999
1,1,-174.999
1,1,-176.999
1,1,-164.999
1,1,-138.999
1,1,-200.999
1,1,-78.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-26.999
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-347.999
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,4,-277.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,158.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
