grip requested,grip performed,grip timing
1,1,-280.999
1,1,-156.999
1,0,nan
1,1,-35.999
1,1,-35.999
1,1,-17.999
1,1,-95.999
1,1,-56.999
1,0,nan
1,1,-74.999
1,1,-188.999
1,0,nan
1,0,nan
1,0,nan
2,2,-211.999
2,2,-352.999
2,2,-86.999
2,2,-229.999
2,2,-334.999
2,0,nan
2,2,-66.999
2,2,-146.999
2,2,-26.999
2,2,-28.999
2,2,-186.999
2,2,-126.999
2,2,-86.999
2,2,-100.999
3,3,-132.999
3,3,-125.999
3,3,-18.999
3,3,62.001
3,3,-271.999
3,3,-193.999
3,3,-237.999
3,3,72.001
3,3,-204.999
3,3,-146.999
3,3,-158.999
3,3,-191.999
3,3,-144.999
3,3,-124.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,193.001
4,0,nan
4,4,-146.999
4,4,101.001
4,0,nan
4,4,-91.999
4,4,166.001
4,0,nan
4,4,144.001
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,192.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
