grip requested,grip performed,grip timing
1,1,-43.999
1,1,208.001
1,0,nan
1,0,nan
1,1,-106.999
1,1,-198.999
1,1,29.001
1,1,101.001
1,1,85.001
1,1,15.001
1,1,-176.999
1,0,nan
1,1,25.001
1,1,-56.999
2,0,nan
2,2,-256.999
2,2,43.001
2,2,-322.999
2,2,-198.999
2,2,-222.999
2,2,-300.999
2,2,-160.999
2,0,nan
2,2,-348.999
2,2,-132.999
2,2,97.001
2,0,nan
2,2,157.001
3,0,nan
3,3,195.001
3,3,-320.999
3,3,-210.999
3,3,-154.999
3,0,nan
3,3,-222.999
3,3,-184.999
3,3,-132.999
3,3,137.001
3,3,-20.999
3,3,-96.999
3,3,-192.999
3,3,-138.999
4,0,nan
4,3,-31.999
4,0,nan
4,3,106.001
4,4,-75.999
4,3,70.001
4,4,-109.999
4,4,-71.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,4,90.001
4,0,nan
5,0,nan
5,0,nan
5,3,108.001
5,5,48.001
5,5,-167.999
5,5,12.001
5,0,nan
5,0,nan
5,5,126.001
5,5,-79.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
