grip requested,grip performed,grip timing
1,1,-136.999
1,1,-20.999
1,0,nan
1,1,-220.999
1,1,141.001
1,1,83.001
1,1,-198.999
1,1,-92.999
1,1,-142.999
1,1,-76.999
1,1,-98.999
1,1,-140.999
1,1,-168.999
1,1,-182.999
2,2,-22.999
2,2,-110.999
2,2,-116.999
2,2,-108.999
2,2,-222.999
2,2,-76.999
2,2,-188.999
2,2,-82.999
2,2,-200.999
2,2,-168.999
2,2,-20.999
2,2,39.001
2,2,45.001
2,2,133.001
3,3,-12.999
3,3,-32.999
3,3,-174.999
3,3,139.001
3,3,195.001
3,3,137.001
3,3,-178.999
3,3,-208.999
3,3,-122.999
3,3,-56.999
3,3,-146.999
3,3,-18.999
3,3,-12.999
3,3,41.001
4,3,202.001
4,0,nan
4,0,nan
4,3,-189.999
4,3,-133.999
4,3,12.001
4,3,70.001
4,0,nan
4,4,-315.999
4,4,22.001
4,3,136.001
4,0,nan
4,3,168.001
4,3,18.001
5,0,nan
5,0,nan
5,4,118.001
5,4,58.001
5,4,46.001
5,3,-113.999
5,0,nan
5,0,nan
5,3,204.001
5,3,100.001
5,0,nan
5,3,-133.999
5,0,nan
5,0,nan
