grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,-63.999
1,0,nan
1,0,nan
1,1,-193.999
1,1,-203.999
1,1,-97.999
1,1,-113.999
1,1,-149.999
1,1,-35.999
1,1,92.001
1,0,nan
1,0,nan
2,2,-61.999
2,2,190.001
2,2,14.001
2,0,nan
2,2,-23.999
2,2,-81.999
2,2,-125.999
2,2,-189.999
2,2,-171.999
2,2,-173.999
2,2,-93.999
2,2,170.001
2,2,6.001
2,2,94.001
3,3,-17.999
3,3,-139.999
3,3,-111.999
3,3,-69.999
3,3,-47.999
3,3,-37.999
3,3,-115.999
3,3,-77.999
3,3,-263.999
3,3,-129.999
3,3,120.001
3,3,-57.999
3,3,16.001
3,3,70.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,30.001
4,0,nan
4,3,-207.999
4,0,nan
4,3,-185.999
4,3,118.001
4,3,96.001
4,3,-47.999
4,3,-109.999
4,0,nan
5,3,138.001
5,0,nan
5,0,nan
5,0,nan
5,3,176.001
5,3,-51.999
5,3,-95.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
