grip requested,grip performed,grip timing
1,1,-223.999
1,1,28.001
1,1,-45.999
1,1,-71.999
1,1,-83.999
1,1,-73.999
1,1,-219.999
1,1,-147.999
1,1,-163.999
1,1,-97.999
1,1,-153.999
1,1,144.001
1,1,-121.999
1,1,-135.999
2,2,-144.999
2,2,209.001
2,2,-102.999
2,2,-162.999
2,2,-208.999
2,2,-130.999
2,2,-72.999
2,2,-170.999
2,2,-84.999
2,2,49.001
2,2,95.001
2,2,-82.999
2,2,-110.999
2,2,11.001
3,2,69.001
3,0,nan
3,3,-160.999
3,3,-220.999
3,3,39.001
3,3,185.001
3,3,-198.999
3,3,-126.999
3,3,-108.999
3,3,-110.999
3,3,-132.999
3,3,-174.999
3,3,-202.999
3,3,-46.999
4,3,-192.999
4,3,25.001
4,0,nan
4,3,61.001
4,0,nan
4,0,nan
4,0,nan
4,3,88.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,12.001
4,3,-137.999
5,3,90.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-176.999
5,0,nan
5,0,nan
5,0,nan
5,3,-76.999
5,0,nan
5,0,nan
5,0,nan
