grip requested,grip performed,grip timing
1,1,-37.999
1,1,-200.999
3,3,-78.999
3,3,-177.999
5,0,nan
5,0,nan
2,2,-75.999
2,2,-174.999
4,0,nan
4,0,nan
1,1,-72.999
1,1,-52.999
3,3,-50.999
3,3,-164.999
5,0,nan
5,0,nan
2,2,-47.999
2,2,77.001
4,0,nan
4,0,nan
1,1,-66.999
1,1,-138.999
3,3,-108.999
3,3,-317.999
5,0,nan
5,0,nan
2,2,-121.999
2,2,10.001
4,0,nan
4,0,nan
1,1,-110.999
1,1,-135.999
3,3,154.001
3,3,-5.999
5,0,nan
5,0,nan
2,2,-106.999
2,2,140.001
4,0,nan
4,0,nan
1,1,-83.999
1,1,-96.999
3,3,72.001
3,3,-187.999
5,0,nan
5,0,nan
2,2,-124.999
2,2,-5.999
4,0,nan
4,0,nan
1,1,-193.999
1,1,-88.999
3,3,80.001
3,3,-125.999
5,0,nan
5,0,nan
2,2,-32.999
2,2,-136.999
4,1,-110.999
4,0,nan
1,1,41.001
1,1,49.001
3,3,-164.999
3,3,-15.999
5,0,nan
5,0,nan
2,2,-204.999
2,2,-196.999
4,0,nan
4,0,nan
1,1,-95.999
1,1,-109.999
3,3,-139.999
3,3,56.001
5,2,-153.999
5,2,-161.999
2,2,-101.999
2,0,nan
4,1,55.001
4,1,-94.999
1,1,-83.999
1,1,40.001
3,1,-123.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,3,67.001
4,2,5.001
4,2,-144.999
