grip requested,grip performed,grip timing
1,1,-75.999
1,1,-95.999
1,1,-135.999
1,1,110.001
1,1,-37.999
1,1,-27.999
1,1,-37.999
1,1,-101.999
1,1,-49.999
1,1,84.001
1,1,-209.999
1,1,-353.999
1,1,26.001
1,0,nan
2,2,-201.999
2,2,-187.999
2,2,-193.999
2,2,-151.999
2,2,-61.999
2,2,16.001
2,2,-163.999
2,2,-57.999
2,2,-73.999
2,2,-109.999
2,2,-199.999
2,2,166.001
2,2,104.001
2,2,56.001
3,3,-89.999
3,3,60.001
3,3,54.001
3,3,-141.999
3,3,-187.999
3,3,60.001
3,3,-119.999
3,3,-149.999
3,3,-199.999
3,3,-201.999
3,3,-121.999
3,3,74.001
3,3,-21.999
3,3,-1.999
4,3,90.001
4,3,2.001
4,0,nan
4,0,nan
4,3,129.001
4,3,-200.999
4,3,-40.999
4,0,nan
4,3,15.001
4,0,nan
4,3,-110.999
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-132.999
5,0,nan
5,4,71.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-6.999
5,3,101.001
5,3,-48.999
