grip requested,grip performed,grip timing
1,1,169.001
1,1,-180.999
3,3,-166.999
3,3,-142.999
5,3,-195.999
5,3,134.001
2,2,-123.999
2,2,-167.999
4,3,118.001
4,0,nan
1,1,-121.999
1,1,86.001
3,3,-177.999
3,3,-173.999
5,0,nan
5,0,nan
2,3,50.001
2,2,-13.999
4,0,nan
4,0,nan
1,1,-189.999
1,0,nan
3,3,-203.999
3,3,-185.999
5,0,nan
5,0,nan
2,2,-163.999
2,2,-145.999
4,0,nan
4,0,nan
1,1,-163.999
1,1,-97.999
3,3,-169.999
3,3,-205.999
5,0,nan
5,0,nan
2,2,-147.999
2,2,-149.999
4,0,nan
4,0,nan
1,1,-43.999
1,1,-201.999
3,3,-7.999
3,3,-165.999
5,0,nan
5,0,nan
2,2,-207.999
2,2,-161.999
4,0,nan
4,0,nan
1,1,-141.999
1,1,-183.999
3,3,-199.999
3,3,-275.999
5,0,nan
5,0,nan
2,2,-145.999
2,2,-153.999
4,0,nan
4,0,nan
1,1,-165.999
1,0,nan
3,3,124.001
3,3,-5.999
5,2,-197.999
5,0,nan
2,2,-111.999
2,2,-71.999
4,0,nan
4,0,nan
1,1,-129.999
1,1,-74.999
3,3,-82.999
3,3,-164.999
5,2,-206.999
5,2,-186.999
2,2,-194.999
2,2,-72.999
4,1,157.001
4,1,7.001
1,1,13.001
1,1,-34.999
3,1,-198.999
3,3,161.001
5,2,-138.999
5,3,-84.999
2,2,-180.999
2,0,nan
4,2,-18.999
4,2,-168.999
