grip requested,grip performed,grip timing
1,0,nan
1,1,-176.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-188.999
2,2,-266.999
4,0,nan
4,0,nan
1,1,-186.999
1,1,-80.999
3,3,-71.999
3,3,-135.999
5,0,nan
5,0,nan
2,2,-182.999
2,2,-246.999
4,0,nan
4,0,nan
1,1,-116.999
1,1,105.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-158.999
2,2,-242.999
4,0,nan
4,0,nan
1,1,-226.999
1,1,-92.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-272.999
2,2,31.001
4,0,nan
4,0,nan
1,1,137.001
1,1,-156.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,177.001
2,2,53.001
4,0,nan
4,0,nan
1,1,-198.999
1,0,nan
3,0,nan
3,1,177.001
5,3,-110.999
5,0,nan
2,0,nan
2,2,-176.999
4,0,nan
4,1,105.001
1,1,-150.999
1,0,nan
3,3,-30.999
3,3,-24.999
5,0,nan
5,2,-40.999
2,2,5.001
2,2,-226.999
4,0,nan
4,0,nan
1,1,-216.999
1,1,75.001
3,1,-170.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,1,108.001
5,1,-191.999
5,3,66.001
2,3,-165.999
2,3,-9.999
4,3,-139.999
4,3,-187.999
