grip requested,grip performed,grip timing
1,1,-188.999
1,1,-232.999
3,3,-354.999
3,3,9.001
5,0,nan
5,3,-121.999
2,2,-175.999
2,2,-253.999
4,3,100.001
4,1,90.001
1,1,-275.999
1,1,-271.999
3,3,42.001
3,3,-89.999
5,0,nan
5,0,nan
2,2,-35.999
2,2,-99.999
4,0,nan
4,0,nan
1,1,-342.999
1,1,83.001
3,3,-84.999
3,3,-32.999
5,0,nan
5,0,nan
2,0,nan
2,2,41.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,3,-152.999
3,4,-86.999
5,3,-90.999
5,0,nan
2,1,-96.999
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,-183.999
3,0,nan
3,4,-181.999
5,3,-89.999
5,0,nan
2,2,-19.999
2,2,-75.999
4,0,nan
4,0,nan
1,1,81.001
1,1,-28.999
3,0,nan
3,3,15.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-82.999
4,1,-90.999
1,1,-78.999
1,0,nan
3,3,-94.999
3,3,183.001
5,3,-110.999
5,2,-206.999
2,0,nan
2,0,nan
4,1,27.001
4,1,67.001
1,1,59.001
1,0,nan
3,0,nan
3,0,nan
5,2,151.001
5,2,1.001
2,0,nan
2,0,nan
4,1,-28.999
4,1,-178.999
1,1,-104.999
1,0,nan
3,3,-78.999
3,0,nan
5,3,-86.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
