grip requested,grip performed,grip timing
1,1,-16.999
1,1,-70.999
1,1,-110.999
1,1,-68.999
1,1,-46.999
1,1,-70.999
1,1,-182.999
1,1,-110.999
1,1,-92.999
1,1,-196.999
1,1,-14.999
1,1,-158.999
1,1,-152.999
1,1,-166.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-194.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,200.001
3,1,-25.999
3,1,0.00100000000384
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,3,137.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
